ID,target
ID_test_4903,69.07427
ID_test_4904,36.328976
ID_test_4905,38.04985
ID_test_4906,97.37471
ID_test_4907,26.498457
ID_test_4908,45.3918
ID_test_4909,101.221436
ID_test_491,45.185112
ID_test_4910,26.436495
ID_test_4911,17.198668
ID_test_4912,35.723057
ID_test_4913,23.917614
ID_test_4914,35.378098
ID_test_4915,48.573963
ID_test_4916,58.453556
ID_test_4917,36.60955
ID_test_4918,56.83924
ID_test_4919,66.34545
ID_test_492,73.44119
ID_test_4920,35.817413
ID_test_4921,50.98304
ID_test_4922,41.245777
ID_test_4923,43.652546
ID_test_4924,65.97499
ID_test_4925,59.259514
ID_test_4926,46.10535
ID_test_4927,71.50032
ID_test_4928,37.049465
ID_test_4929,78.1739
ID_test_493,148.11128
ID_test_4930,28.575605
ID_test_4931,46.758865
ID_test_4932,59.78829
ID_test_4933,35.629288
ID_test_4934,80.0427
ID_test_4935,54.67709
ID_test_4936,147.63759
ID_test_4937,241.62286
ID_test_4938,125.14589
ID_test_4939,33.548035
ID_test_494,46.658447
ID_test_4940,28.039322
ID_test_4941,58.31953
ID_test_4942,44.877754
ID_test_4943,64.85982
ID_test_4944,144.06834
ID_test_4945,50.025616
ID_test_4946,22.517061
ID_test_4947,57.257507
ID_test_4948,52.69835
ID_test_4949,109.095955
ID_test_495,56.707806
ID_test_4950,57.911644
ID_test_4951,40.740295
ID_test_4952,47.043144
ID_test_4953,46.02644
ID_test_4954,47.514225
ID_test_4955,29.134817
ID_test_4956,21.168476
ID_test_4957,66.300354
ID_test_4958,66.634346
ID_test_4959,35.26611
ID_test_496,39.278214
ID_test_4960,44.998535
ID_test_4961,57.564415
ID_test_4962,75.909195
ID_test_4963,27.340502
ID_test_4964,58.919712
ID_test_4965,23.547035
ID_test_4966,62.3926
ID_test_4967,25.843891
ID_test_4968,58.78327
ID_test_4969,321.48264
ID_test_497,66.904366
ID_test_4970,20.15703
ID_test_4971,32.227867
ID_test_4972,50.440804
ID_test_4973,65.88944
ID_test_4974,45.633812
ID_test_4975,46.150345
ID_test_4976,32.28379
ID_test_4977,85.73373
ID_test_4978,31.756977
ID_test_4979,46.517494
ID_test_498,63.794125
ID_test_4980,48.019974
ID_test_4981,80.052246
ID_test_4982,46.6799
ID_test_4983,72.09383
ID_test_4984,48.502583
ID_test_4985,258.20993
ID_test_4986,22.43088
ID_test_4987,152.6096
ID_test_4988,58.416443
ID_test_4989,135.67853
ID_test_499,52.52134
ID_test_4990,54.06809
ID_test_4991,160.15732
ID_test_4992,117.3174
ID_test_4993,131.53525
ID_test_4994,65.305305
ID_test_4995,45.28309
ID_test_4996,83.98008
ID_test_4997,162.79071
ID_test_4998,30.48105
ID_test_4999,64.68331
ID_test_5,68.26738
ID_test_50,201.27196
ID_test_500,56.67753
ID_test_5000,29.37724
ID_test_5001,46.749153
ID_test_5002,36.40741
ID_test_5003,58.71282
ID_test_5004,51.09609
ID_test_5005,72.84941
ID_test_5006,48.414005
ID_test_5007,58.558704
ID_test_5008,32.46775
ID_test_5009,27.439781
ID_test_501,64.30922
ID_test_5010,27.722145
ID_test_5011,62.726673
ID_test_5012,228.67255
ID_test_5013,143.44797
ID_test_5014,86.12314
ID_test_5015,35.546597
ID_test_5016,70.70251
ID_test_5017,57.221016
ID_test_5018,31.11612
ID_test_5019,44.89847
ID_test_502,56.171257
ID_test_5020,57.86196
ID_test_5021,42.286495
ID_test_5022,121.61658
ID_test_5023,60.28242
ID_test_5024,34.42253
ID_test_5025,33.29829
ID_test_5026,68.70705
ID_test_5027,55.253723
ID_test_5028,30.543264
ID_test_5029,47.454666
ID_test_503,68.42665
ID_test_5030,42.392345
ID_test_5031,66.77232
ID_test_5032,35.792908
ID_test_5033,30.507536
ID_test_5034,79.51241
ID_test_504,294.4104
ID_test_505,27.309288
ID_test_506,47.97602
ID_test_507,49.79055
ID_test_508,37.9671
ID_test_509,69.97936
ID_test_51,60.779907
ID_test_510,171.16585
ID_test_511,72.18116
ID_test_512,87.65697
ID_test_513,53.80977
ID_test_514,60.385384
ID_test_515,46.811993
ID_test_516,31.159208
ID_test_517,68.57962
ID_test_518,65.660774
ID_test_519,34.467262
ID_test_52,28.745005
ID_test_520,44.334297
ID_test_521,42.905
ID_test_522,22.189463
ID_test_523,41.92648
ID_test_524,67.655
ID_test_525,86.556786
ID_test_526,66.75399
ID_test_527,90.66312
ID_test_528,58.07106
ID_test_529,57.680286
ID_test_53,35.750816
ID_test_530,42.953075
ID_test_531,32.604153
ID_test_532,31.303059
ID_test_533,46.778145
ID_test_534,19.084747
ID_test_535,32.22583
ID_test_536,39.304604
ID_test_537,72.14775
ID_test_538,89.23701
ID_test_539,43.78159
ID_test_54,45.498558
ID_test_540,68.71396
ID_test_541,30.659992
ID_test_542,35.464924
ID_test_543,24.484476
ID_test_544,64.043045
ID_test_545,22.085081
ID_test_546,35.96421
ID_test_547,42.799797
ID_test_548,47.234226
ID_test_549,59.749046
ID_test_55,17.067276
ID_test_550,39.991383
ID_test_551,34.548317
ID_test_552,47.543507
ID_test_553,55.974922
ID_test_554,37.21806
ID_test_555,52.51459
ID_test_556,54.836754
ID_test_557,57.70961
ID_test_558,76.70898
ID_test_559,48.832592
ID_test_56,47.48596
ID_test_560,29.061876
ID_test_561,56.032845
ID_test_562,74.88958
ID_test_563,30.338713
ID_test_564,52.438232
ID_test_565,46.42395
ID_test_566,54.11059
ID_test_567,53.91776
ID_test_568,30.515364
ID_test_569,45.12544
ID_test_57,51.409424
ID_test_570,45.484795
ID_test_571,42.805218
ID_test_572,34.512817
ID_test_573,56.503563
ID_test_574,40.173267
ID_test_575,34.722946
ID_test_576,79.52925
ID_test_577,63.87823
ID_test_578,30.523607
ID_test_579,66.060455
ID_test_58,32.303207
ID_test_580,33.366188
ID_test_581,39.705585
ID_test_582,49.17373
ID_test_583,50.332348
ID_test_584,216.06348
ID_test_585,54.17471
ID_test_586,29.451246
ID_test_587,58.64569
ID_test_588,31.505089
ID_test_589,64.63232
ID_test_59,73.975845
ID_test_590,91.83945
ID_test_591,44.769806
ID_test_592,31.797026
ID_test_593,29.632208
ID_test_594,45.15751
ID_test_595,41.658703
ID_test_596,76.5305
ID_test_597,106.2187
ID_test_598,47.38842
ID_test_599,78.66663
ID_test_6,65.77562
ID_test_60,207.94836
ID_test_600,25.361088
ID_test_601,91.566376
ID_test_602,88.48486
ID_test_603,32.74306
ID_test_604,66.12942
ID_test_605,50.02348
ID_test_606,117.38622
ID_test_607,140.49593
ID_test_608,37.909428
ID_test_609,74.978264
ID_test_61,108.78204
ID_test_610,64.18998
ID_test_611,26.82935
ID_test_612,68.75633
ID_test_613,27.810568
ID_test_614,27.963722
ID_test_615,19.123974
ID_test_616,80.42356
ID_test_617,71.77418
ID_test_618,58.497192
ID_test_619,120.88162
ID_test_62,36.156406
ID_test_620,55.74633
ID_test_621,44.623844
ID_test_622,81.81619
ID_test_623,35.211826
ID_test_624,51.623123
ID_test_625,43.14301
ID_test_626,37.23314
ID_test_627,34.364803
ID_test_628,46.723503
ID_test_629,39.123768
ID_test_63,161.55376
ID_test_630,42.150475
ID_test_631,57.066082
ID_test_632,96.29526
ID_test_633,74.98327
ID_test_634,32.246483
ID_test_635,67.67607
ID_test_636,34.590714
ID_test_637,51.607002
ID_test_638,96.5735
ID_test_639,70.69718
ID_test_64,27.344053
ID_test_640,56.606606
ID_test_641,123.35335
ID_test_642,72.527176
ID_test_643,71.94722
ID_test_644,67.59792
ID_test_645,83.37447
ID_test_646,42.66332
ID_test_647,49.49886
ID_test_648,50.197792
ID_test_649,39.031635
ID_test_65,53.14897
ID_test_650,26.487
ID_test_651,63.3086
ID_test_652,146.91573
ID_test_653,64.274086
ID_test_654,42.668427
ID_test_655,44.884087
ID_test_656,30.547947
ID_test_657,56.575302
ID_test_658,72.766365
ID_test_659,81.355156
ID_test_66,37.63333
ID_test_660,188.00871
ID_test_661,30.805826
ID_test_662,54.97824
ID_test_663,38.48158
ID_test_664,110.14477
ID_test_665,29.721275
ID_test_666,42.95287
ID_test_667,84.53146
ID_test_668,46.014248
ID_test_669,154.43222
ID_test_67,20.15654
ID_test_670,50.525852
ID_test_671,206.6574
ID_test_672,22.323431
ID_test_673,126.8244
ID_test_674,50.394596
ID_test_675,49.125507
ID_test_676,44.626015
ID_test_677,23.6635
ID_test_678,48.22544
ID_test_679,53.22045
ID_test_68,65.49142
ID_test_680,29.568016
ID_test_681,27.711948
ID_test_682,62.69441
ID_test_683,80.18389
ID_test_684,30.303776
ID_test_685,80.8112
ID_test_686,31.92073
ID_test_687,62.274452
ID_test_688,64.47536
ID_test_689,43.400867
ID_test_69,50.411095
ID_test_690,30.932304
ID_test_691,37.874065
ID_test_692,28.989891
ID_test_693,62.26228
ID_test_694,89.970955
ID_test_695,32.298717
ID_test_696,45.162323
ID_test_697,46.83472
ID_test_698,123.15411
ID_test_699,31.493229
ID_test_7,47.60915
ID_test_70,86.81707
ID_test_700,28.515965
ID_test_701,39.36255
ID_test_702,24.548704
ID_test_703,55.37558
ID_test_704,68.90781
ID_test_705,31.691885
ID_test_706,14.537907
ID_test_707,173.56627
ID_test_708,36.800762
ID_test_709,106.61699
ID_test_71,99.512535
ID_test_710,79.49054
ID_test_711,24.089752
ID_test_712,139.30928
ID_test_713,92.51744
ID_test_714,74.52277
ID_test_715,53.069035
ID_test_716,24.229626
ID_test_717,45.42927
ID_test_718,138.51807
ID_test_719,84.63689
ID_test_72,52.759132
ID_test_720,38.21519
ID_test_721,29.699175
ID_test_722,40.40353
ID_test_723,80.282486
ID_test_724,45.75489
ID_test_725,47.72152
ID_test_726,44.78126
ID_test_727,44.48477
ID_test_728,57.468727
ID_test_729,53.866093
ID_test_73,122.120285
ID_test_730,54.272057
ID_test_731,68.77614
ID_test_732,37.01736
ID_test_733,55.918846
ID_test_734,53.96358
ID_test_735,44.708344
ID_test_736,51.10122
ID_test_737,110.067116
ID_test_738,60.605194
ID_test_739,50.32798
ID_test_74,47.463455
ID_test_740,68.260025
ID_test_741,50.413765
ID_test_742,26.01656
ID_test_743,36.813858
ID_test_744,55.918205
ID_test_745,20.168453
ID_test_746,78.69785
ID_test_747,39.50521
ID_test_748,65.48239
ID_test_749,85.05575
ID_test_75,45.8173
ID_test_750,85.20525
ID_test_751,35.774506
ID_test_752,85.20396
ID_test_753,96.5899
ID_test_754,86.78114
ID_test_755,52.494686
ID_test_756,32.674397
ID_test_757,58.24444
ID_test_758,46.526802
ID_test_759,190.47496
ID_test_76,36.59228
ID_test_760,15.663931
ID_test_761,43.945404
ID_test_762,44.066982
ID_test_763,31.922602
ID_test_764,32.77178
ID_test_765,58.238995
ID_test_766,200.60413
ID_test_767,61.804623
ID_test_768,56.845123
ID_test_769,35.978603
ID_test_77,124.37893
ID_test_770,71.571785
ID_test_771,50.390465
ID_test_772,49.806366
ID_test_773,31.918713
ID_test_774,49.41169
ID_test_775,40.972725
ID_test_776,39.82985
ID_test_777,218.0959
ID_test_778,113.804794
ID_test_779,45.530308
ID_test_78,38.42108
ID_test_780,42.595
ID_test_781,34.517345
ID_test_782,24.768492
ID_test_783,61.896667
ID_test_784,113.11888
ID_test_785,37.725033
ID_test_786,16.412872
ID_test_787,61.091713
ID_test_788,24.209917
ID_test_789,54.324345
ID_test_79,25.346315
ID_test_790,36.901363
ID_test_791,22.325539
ID_test_792,41.841198
ID_test_793,48.13406
ID_test_794,47.163532
ID_test_795,47.113377
ID_test_796,85.720726
ID_test_797,87.896255
ID_test_798,31.997284
ID_test_799,152.83995
ID_test_8,38.06508
ID_test_80,33.660892
ID_test_800,22.253593
ID_test_801,46.28216
ID_test_802,82.63521
ID_test_803,38.25278
ID_test_804,27.415705
ID_test_805,48.91557
ID_test_806,66.425606
ID_test_807,62.075813
ID_test_808,81.1218
ID_test_809,46.578156
ID_test_81,70.37486
ID_test_810,65.09098
ID_test_811,31.01233
ID_test_812,55.401173
ID_test_813,39.652767
ID_test_814,33.9991
ID_test_815,35.93392
ID_test_816,45.347557
ID_test_817,19.8061
ID_test_818,74.183334
ID_test_819,60.704544
ID_test_82,23.674227
ID_test_820,130.52582
ID_test_821,27.261877
ID_test_822,41.332405
ID_test_823,47.180237
ID_test_824,49.650375
ID_test_825,45.722492
ID_test_826,40.889404
ID_test_827,32.19856
ID_test_828,28.5074
ID_test_829,58.968956
ID_test_83,27.118973
ID_test_830,45.85372
ID_test_831,32.87257
ID_test_832,20.302773
ID_test_833,30.527874
ID_test_834,37.830593
ID_test_835,36.05097
ID_test_836,55.070072
ID_test_837,41.295418
ID_test_838,32.009315
ID_test_839,18.725248
ID_test_84,63.525513
ID_test_840,62.931385
ID_test_841,40.987118
ID_test_842,35.97414
ID_test_843,57.41556
ID_test_844,57.466125
ID_test_845,35.55742
ID_test_846,100.37
ID_test_847,140.93811
ID_test_848,80.07404
ID_test_849,34.477264
ID_test_85,56.87956
ID_test_850,61.167965
ID_test_851,36.919014
ID_test_852,68.24131
ID_test_853,67.89007
ID_test_854,102.243286
ID_test_855,52.39117
ID_test_856,41.58494
ID_test_857,58.45888
ID_test_858,127.42069
ID_test_859,61.68847
ID_test_86,39.44176
ID_test_860,168.00919
ID_test_861,82.704704
ID_test_862,51.073105
ID_test_863,60.863
ID_test_864,23.215523
ID_test_865,47.03258
ID_test_866,27.311092
ID_test_867,26.587719
ID_test_868,63.419884
ID_test_869,58.34924
ID_test_87,120.354324
ID_test_870,96.54385
ID_test_871,70.405136
ID_test_872,77.645256
ID_test_873,121.854164
ID_test_874,42.668957
ID_test_875,228.2762
ID_test_876,83.72235
ID_test_877,52.538033
ID_test_878,93.20136
ID_test_879,23.630856
ID_test_88,58.533607
ID_test_880,44.479546
ID_test_881,50.50132
ID_test_882,35.21876
ID_test_883,40.397152
ID_test_884,46.38568
ID_test_885,155.3008
ID_test_886,116.27711
ID_test_887,71.167625
ID_test_888,73.54748
ID_test_889,92.32644
ID_test_89,58.92044
ID_test_890,84.11871
ID_test_891,69.62721
ID_test_892,76.04157
ID_test_893,36.91508
ID_test_894,90.30152
ID_test_895,189.89955
ID_test_896,94.855736
ID_test_897,32.222256
ID_test_898,68.500595
ID_test_899,32.37033
ID_test_9,62.298122
ID_test_90,87.98901
ID_test_900,44.152683
ID_test_901,32.92854
ID_test_902,56.39027
ID_test_903,76.29614
ID_test_904,56.485485
ID_test_905,34.441166
ID_test_906,159.84268
ID_test_907,59.44832
ID_test_908,59.66446
ID_test_909,61.58983
ID_test_91,54.14226
ID_test_910,30.810564
ID_test_911,30.596907
ID_test_912,49.16803
ID_test_913,49.25186
ID_test_914,33.758396
ID_test_915,26.590216
ID_test_916,176.56488
ID_test_917,54.09621
ID_test_918,94.33152
ID_test_919,51.12124
ID_test_92,55.99548
ID_test_920,170.5248
ID_test_921,112.069214
ID_test_922,97.49458
ID_test_923,50.368793
ID_test_924,49.78082
ID_test_925,28.435785
ID_test_926,87.84635
ID_test_927,83.91139
ID_test_928,33.594597
ID_test_929,123.57871
ID_test_93,48.96552
ID_test_930,52.5055
ID_test_931,23.192654
ID_test_932,28.476723
ID_test_933,50.68354
ID_test_934,55.05915
ID_test_935,52.933205
ID_test_936,173.7284
ID_test_937,47.33534
ID_test_938,31.818237
ID_test_939,114.633736
ID_test_94,35.922905
ID_test_940,44.589226
ID_test_941,294.36407
ID_test_942,24.274048
ID_test_943,31.52185
ID_test_944,16.79731
ID_test_945,32.304203
ID_test_946,36.870125
ID_test_947,68.36335
ID_test_948,63.265057
ID_test_949,74.29495
ID_test_95,75.27323
ID_test_950,58.13994
ID_test_951,34.18516
ID_test_952,42.481735
ID_test_953,39.01406
ID_test_954,40.781345
ID_test_955,68.64855
ID_test_956,106.945404
ID_test_957,34.165012
ID_test_958,53.04404
ID_test_959,95.42168
ID_test_96,62.29168
ID_test_960,37.557716
ID_test_961,86.39646
ID_test_962,26.740297
ID_test_963,173.61949
ID_test_964,43.29895
ID_test_965,77.46612
ID_test_966,51.302532
ID_test_967,46.442593
ID_test_968,35.938858
ID_test_969,34.360123
ID_test_97,61.108814
ID_test_970,80.57703
ID_test_971,42.27599
ID_test_972,54.073208
ID_test_973,49.905525
ID_test_974,70.17598
ID_test_975,301.8499
ID_test_976,82.437874
ID_test_977,41.06752
ID_test_978,111.223335
ID_test_979,39.198143
ID_test_98,56.76711
ID_test_980,25.198603
ID_test_981,34.494064
ID_test_982,76.5616
ID_test_983,52.903683
ID_test_984,75.51356
ID_test_985,35.070686
ID_test_986,62.351467
ID_test_987,35.45549
ID_test_988,46.910736
ID_test_989,47.537148
ID_test_99,129.61465
ID_test_990,48.080246
ID_test_991,37.51345
ID_test_992,52.14866
ID_test_993,143.4622
ID_test_994,35.30779
ID_test_995,43.71054
ID_test_996,44.257244
ID_test_997,37.515484
ID_test_998,86.59001
ID_test_999,53.724293
